dataset,control,size_frac,seed,n_train,n_params,accuracy,precision,recall_sensitivity,specificity,f1,auc_roc,train_time_sec,final_loss,control_label,size_pct
WDBC,A,0.1,0,45,73,0.9561403508771931,0.9743589743589741,0.9047619047619041,0.986111111111111,0.9382716049382711,0.9963624338624331,0.8817980289459221,0.039229478687047,"Control A (Hybrid VQC, 73p)",10
WDBC,B,0.1,0,45,73,0.9561403508771931,1.0,0.88095238095238,1.0,0.9367088607594931,0.996031746031746,0.018093109130859,0.027490453794598003,"Control B (Classical MLP, 73p)",10
WDBC,C,0.1,0,45,73,0.9561403508771931,1.0,0.88095238095238,1.0,0.9367088607594931,0.9940476190476191,0.8052408695220941,0.026418276131153003,Control C (Ablated Entanglement),10
WDBC,D,0.1,0,45,49,0.9473684210526311,0.973684210526315,0.88095238095238,0.986111111111111,0.925,0.995701058201058,0.6487243175506591,0.073139071464538,Control D (Frozen Feature Map),10
WDBC,A,0.1,1,45,73,0.8859649122807011,0.9677419354838711,0.7142857142857141,0.986111111111111,0.821917808219178,0.988095238095238,0.7865715026855461,0.001147405360825,"Control A (Hybrid VQC, 73p)",10
WDBC,B,0.1,1,45,73,0.912280701754385,1.0,0.7619047619047611,1.0,0.864864864864864,0.991071428571428,0.015201568603515,0.009550085291266,"Control B (Classical MLP, 73p)",10
WDBC,C,0.1,1,45,73,0.8859649122807011,0.9677419354838711,0.7142857142857141,0.986111111111111,0.821917808219178,0.9897486772486771,0.6701722145080561,0.003013749141246,Control C (Ablated Entanglement),10
WDBC,D,0.1,1,45,49,0.8771929824561401,0.9666666666666661,0.69047619047619,0.986111111111111,0.805555555555555,0.9639550264550261,0.640109062194824,0.053378921002149006,Control D (Frozen Feature Map),10
WDBC,A,0.1,2,45,73,0.8859649122807011,0.8918918918918911,0.785714285714285,0.9444444444444441,0.8354430379746831,0.9738756613756611,0.770091533660888,0.0023888756986700003,"Control A (Hybrid VQC, 73p)",10
WDBC,B,0.1,2,45,73,0.8859649122807011,0.8918918918918911,0.785714285714285,0.9444444444444441,0.8354430379746831,0.9738756613756611,0.020014286041259002,0.006471150554716001,"Control B (Classical MLP, 73p)",10
WDBC,C,0.1,2,45,73,0.8859649122807011,0.8918918918918911,0.785714285714285,0.9444444444444441,0.8354430379746831,0.9728835978835971,0.675408601760864,0.011623631231486001,Control C (Ablated Entanglement),10
WDBC,D,0.1,2,45,49,0.903508771929824,0.897435897435897,0.833333333333333,0.9444444444444441,0.864197530864197,0.98313492063492,0.6228730678558351,0.07341493666172001,Control D (Frozen Feature Map),10
WDBC,A,0.1,3,45,73,0.9561403508771931,0.9302325581395341,0.9523809523809521,0.958333333333333,0.9411764705882351,0.9914021164021161,0.778594017028808,0.0028305416926740004,"Control A (Hybrid VQC, 73p)",10
WDBC,B,0.1,3,45,73,0.982456140350877,0.976190476190476,0.976190476190476,0.986111111111111,0.976190476190476,0.998015873015873,0.016865968704223,0.004639004357159001,"Control B (Classical MLP, 73p)",10
WDBC,C,0.1,3,45,73,0.9912280701754381,1.0,0.976190476190476,1.0,0.9879518072289151,0.99834656084656,0.6580817699432371,0.0018450767965980002,Control C (Ablated Entanglement),10
WDBC,D,0.1,3,45,49,0.982456140350877,0.976190476190476,0.976190476190476,0.986111111111111,0.976190476190476,0.99834656084656,0.628797531127929,0.06765032559633201,Control D (Frozen Feature Map),10
WDBC,A,0.1,4,45,73,0.9385964912280701,0.9487179487179481,0.88095238095238,0.9722222222222221,0.9135802469135801,0.993716931216931,0.7755663394927971,0.001817064825445,"Control A (Hybrid VQC, 73p)",10
WDBC,B,0.1,4,45,73,0.9561403508771931,0.951219512195121,0.928571428571428,0.9722222222222221,0.9397590361445781,0.993386243386243,0.017330646514892002,0.004389308393001,"Control B (Classical MLP, 73p)",10
WDBC,C,0.1,4,45,73,0.9473684210526311,0.973684210526315,0.88095238095238,0.986111111111111,0.925,0.9963624338624341,0.686273574829101,0.005420536268502,Control C (Ablated Entanglement),10
WDBC,D,0.1,4,45,49,0.9210526315789471,0.945945945945945,0.833333333333333,0.9722222222222221,0.8860759493670881,0.9897486772486771,0.6444151401519771,0.136796161532402,Control D (Frozen Feature Map),10
WDBC,A,0.1,5,45,73,0.9473684210526311,1.0,0.8571428571428571,1.0,0.923076923076923,0.9973544973544971,0.7793562412261961,0.0059178518131370005,"Control A (Hybrid VQC, 73p)",10
WDBC,B,0.1,5,45,73,0.9473684210526311,1.0,0.8571428571428571,1.0,0.923076923076923,0.9993386243386241,0.014585494995117002,0.019385023042559003,"Control B (Classical MLP, 73p)",10
WDBC,C,0.1,5,45,73,0.9561403508771931,1.0,0.88095238095238,1.0,0.9367088607594931,0.998015873015873,0.656046628952026,0.015570053830742002,Control C (Ablated Entanglement),10
WDBC,D,0.1,5,45,49,0.9210526315789471,1.0,0.785714285714285,1.0,0.88,0.9953703703703701,0.619205951690673,0.123322516679763,Control D (Frozen Feature Map),10
WDBC,A,0.1,6,45,73,0.9210526315789471,0.9714285714285711,0.8095238095238091,0.986111111111111,0.8831168831168831,0.9844576719576711,0.7766151428222651,0.008100245147943,"Control A (Hybrid VQC, 73p)",10
WDBC,B,0.1,6,45,73,0.9298245614035081,0.9722222222222221,0.833333333333333,0.986111111111111,0.897435897435897,0.9900793650793651,0.013319492340087,0.013285062275826001,"Control B (Classical MLP, 73p)",10
WDBC,C,0.1,6,45,73,0.9210526315789471,0.9714285714285711,0.8095238095238091,0.986111111111111,0.8831168831168831,0.986111111111111,0.6820857524871821,0.019711406901478,Control C (Ablated Entanglement),10
WDBC,D,0.1,6,45,49,0.9298245614035081,0.9722222222222221,0.833333333333333,0.986111111111111,0.897435897435897,0.985780423280423,0.6186110973358151,0.100534923374652,Control D (Frozen Feature Map),10
WDBC,A,0.1,7,45,73,0.912280701754385,0.9210526315789471,0.833333333333333,0.958333333333333,0.875,0.978174603174603,0.7417140007019041,0.042093280702829,"Control A (Hybrid VQC, 73p)",10
WDBC,B,0.1,7,45,73,0.964912280701754,0.975,0.928571428571428,0.986111111111111,0.951219512195121,0.995701058201058,0.015796422958374003,0.023023191839456003,"Control B (Classical MLP, 73p)",10
WDBC,C,0.1,7,45,73,0.9561403508771931,0.9743589743589741,0.9047619047619041,0.986111111111111,0.9382716049382711,0.995701058201058,0.6658918857574461,0.015627844259142,Control C (Ablated Entanglement),10
WDBC,D,0.1,7,45,49,0.9473684210526311,0.928571428571428,0.928571428571428,0.958333333333333,0.928571428571428,0.9871031746031741,0.63421893119812,0.19156596064567502,Control D (Frozen Feature Map),10
WDBC,A,0.1,8,45,73,0.9561403508771931,0.951219512195121,0.928571428571428,0.9722222222222221,0.9397590361445781,0.9927248677248671,0.764290332794189,0.036893866956233,"Control A (Hybrid VQC, 73p)",10
WDBC,B,0.1,8,45,73,0.9385964912280701,0.972972972972973,0.8571428571428571,0.986111111111111,0.9113924050632911,0.985780423280423,0.010123968124389001,0.031771086156368006,"Control B (Classical MLP, 73p)",10
WDBC,C,0.1,8,45,73,0.9473684210526311,0.9500000000000001,0.9047619047619041,0.9722222222222221,0.9268292682926831,0.9871031746031741,0.6854314804077141,0.024806551635265003,Control C (Ablated Entanglement),10
WDBC,D,0.1,8,45,49,0.964912280701754,0.975,0.928571428571428,0.986111111111111,0.951219512195121,0.9920634920634921,0.6631953716278071,0.06731678545475,Control D (Frozen Feature Map),10
WDBC,A,0.1,9,45,73,0.9298245614035081,0.9473684210526311,0.8571428571428571,0.9722222222222221,0.9,0.970568783068783,0.825630187988281,0.0055070267990230005,"Control A (Hybrid VQC, 73p)",10
WDBC,B,0.1,9,45,73,0.9385964912280701,0.9487179487179481,0.88095238095238,0.9722222222222221,0.9135802469135801,0.9887566137566131,0.015900373458862003,0.010368078015744001,"Control B (Classical MLP, 73p)",10
WDBC,C,0.1,9,45,73,0.9210526315789471,0.923076923076923,0.8571428571428571,0.958333333333333,0.8888888888888881,0.9824735449735451,0.6828231811523431,0.005108780227601001,Control C (Ablated Entanglement),10
WDBC,D,0.1,9,45,49,0.9210526315789471,0.923076923076923,0.8571428571428571,0.958333333333333,0.8888888888888881,0.9847883597883591,0.6680328845977781,0.038256365805864,Control D (Frozen Feature Map),10
