model,perturbation_pct,patient_id,prob_before,prob_after,delta,class_flipped
Control A (Hybrid Quantum VQC),1,PT-WDBC-000,0.0013,0.0013,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-000,0.0009,0.0009,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-001,0.9981,0.9981,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-001,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-002,0.1471,0.1489,0.0018,0
Control B (Classical MLP Baseline),1,PT-WDBC-002,0.2067,0.2086,0.0019,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-003,0.7606,0.7636,0.0031,0
Control B (Classical MLP Baseline),1,PT-WDBC-003,0.7319,0.7348,0.0029,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-004,0.4042,0.4021,0.0021,0
Control B (Classical MLP Baseline),1,PT-WDBC-004,0.5081,0.5067,0.0014,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-005,0.0015,0.0015,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-005,0.0008,0.0008,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-006,0.8558,0.8553,0.0004,0
Control B (Classical MLP Baseline),1,PT-WDBC-006,0.7937,0.7938,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-007,0.0024,0.0025,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-007,0.0035,0.0037,0.0002,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-008,0.0014,0.0014,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-008,0.0009,0.0009,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-009,0.0049,0.0048,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-009,0.0119,0.0118,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-010,0.9793,0.9789,0.0004,0
Control B (Classical MLP Baseline),1,PT-WDBC-010,0.9508,0.9499,0.0008,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-011,0.0013,0.0013,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-011,0.0005,0.0005,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-012,0.9976,0.9976,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-012,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-013,0.0023,0.0023,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-013,0.0028,0.0028,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-014,0.0083,0.0083,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-014,0.0191,0.0191,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-015,0.0144,0.0144,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-015,0.0001,0.0001,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-016,0.1242,0.1269,0.0027,0
Control B (Classical MLP Baseline),1,PT-WDBC-016,0.1701,0.1731,0.003,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-017,0.0026,0.0026,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-017,0.0009,0.0009,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-018,0.1466,0.1488,0.0023,0
Control B (Classical MLP Baseline),1,PT-WDBC-018,0.2728,0.2762,0.0033,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-019,0.0043,0.0042,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-019,0.0004,0.0004,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-020,0.004,0.0041,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-020,0.0015,0.0015,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-021,0.0043,0.0043,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-021,0.0086,0.0086,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-022,0.9978,0.9978,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-022,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-023,0.9948,0.9948,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-023,0.9974,0.9974,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-024,0.6364,0.6403,0.0039,0
Control B (Classical MLP Baseline),1,PT-WDBC-024,0.6636,0.6661,0.0026,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-025,0.0015,0.0015,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-025,0.0007,0.0007,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-026,0.0027,0.0027,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-026,0.0003,0.0003,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-027,0.8867,0.8869,0.0002,0
Control B (Classical MLP Baseline),1,PT-WDBC-027,0.8743,0.8747,0.0004,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-028,0.9909,0.9905,0.0004,0
Control B (Classical MLP Baseline),1,PT-WDBC-028,0.9905,0.9899,0.0006,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-029,0.9966,0.9966,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-029,0.9976,0.9976,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-030,0.9977,0.9977,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-030,0.9994,0.9994,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-031,0.0027,0.0027,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-031,0.0036,0.0036,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-032,0.9977,0.9977,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-032,0.9992,0.9992,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-033,0.9949,0.9949,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-033,0.9991,0.9991,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-034,0.0025,0.0024,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-034,0.0008,0.0008,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-035,0.0321,0.0305,0.0016,0
Control B (Classical MLP Baseline),1,PT-WDBC-035,0.0695,0.0665,0.003,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-036,0.0022,0.0023,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-036,0.003,0.003,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-037,0.007,0.0069,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-037,0.0003,0.0003,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-038,0.9727,0.9728,0.0002,0
Control B (Classical MLP Baseline),1,PT-WDBC-038,0.984,0.9841,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-039,0.0171,0.017,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-039,0.0363,0.0362,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-040,0.003,0.003,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-040,0.0013,0.0013,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-041,0.0022,0.0022,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-041,0.0011,0.001,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-042,0.5622,0.5603,0.0019,0
Control B (Classical MLP Baseline),1,PT-WDBC-042,0.5789,0.5761,0.0028,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-043,0.0023,0.0023,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-043,0.0031,0.0032,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-044,0.0086,0.0087,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-044,0.0095,0.0097,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-045,0.9822,0.9824,0.0002,0
Control B (Classical MLP Baseline),1,PT-WDBC-045,0.9755,0.9759,0.0004,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-046,0.0232,0.023,0.0002,0
Control B (Classical MLP Baseline),1,PT-WDBC-046,0.0377,0.0371,0.0006,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-047,0.9814,0.9813,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-047,0.9847,0.9845,0.0002,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-048,0.0043,0.0043,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-048,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-049,0.0017,0.0018,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-049,0.0019,0.0019,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-050,0.9956,0.9956,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-050,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-051,0.9935,0.9935,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-051,0.999,0.999,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-052,0.0039,0.0039,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-052,0.006,0.006,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-053,0.0022,0.0022,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-053,0.0019,0.0019,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-054,0.0027,0.0027,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-054,0.001,0.001,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-055,0.9851,0.9858,0.0007,0
Control B (Classical MLP Baseline),1,PT-WDBC-055,0.9751,0.9763,0.0012,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-056,0.0066,0.0066,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-056,0.0139,0.0139,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-057,0.0103,0.0102,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-057,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-058,0.0015,0.0015,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-058,0.001,0.001,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-059,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-059,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-060,0.008,0.0079,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-060,0.0189,0.0187,0.0002,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-061,0.0061,0.0062,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-061,0.0156,0.0158,0.0002,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-062,0.9897,0.9899,0.0003,0
Control B (Classical MLP Baseline),1,PT-WDBC-062,0.9811,0.9817,0.0006,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-063,0.0067,0.0067,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-063,0.0001,0.0001,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-064,0.0198,0.0192,0.0006,0
Control B (Classical MLP Baseline),1,PT-WDBC-064,0.0308,0.0298,0.001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-065,0.0038,0.0038,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-065,0.0069,0.007,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-066,0.9977,0.9977,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-066,0.9984,0.9984,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-067,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-067,0.9995,0.9995,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-068,0.0108,0.0109,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-068,0.0213,0.0215,0.0002,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-069,0.9095,0.9061,0.0034,0
Control B (Classical MLP Baseline),1,PT-WDBC-069,0.886,0.8827,0.0033,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-070,0.0017,0.0017,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-070,0.0011,0.0011,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-071,0.9979,0.9979,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-071,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-072,0.9974,0.9974,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-072,0.9983,0.9983,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-073,0.0019,0.0018,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-073,0.0006,0.0006,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-074,0.0014,0.0014,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-074,0.0007,0.0007,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-075,0.0155,0.0152,0.0003,0
