coverage_target_pct,n_accepted,n_referred,actual_coverage,control_a_accuracy,control_a_auc,control_a_sensitivity,control_a_specificity,control_a_uncertainty_threshold,control_b_accuracy,control_b_auc,control_b_sensitivity,control_b_specificity,control_b_uncertainty_threshold,delta_accuracy
100,114,0,1.0,0.9825,0.9983,0.9524,1.0,0.9042,0.9737,0.998,0.9524,0.9861,0.9837,0.0088
95,108,6,0.9474,0.9907,0.9993,0.9744,1.0,0.6115,0.9907,0.9993,0.9744,1.0,0.5456,0.0
90,103,11,0.9035,1.0,1.0,1.0,1.0,0.2924,1.0,1.0,1.0,1.0,0.3197,0.0
85,97,17,0.8509,1.0,1.0,1.0,1.0,0.0856,1.0,1.0,1.0,1.0,0.1389,0.0
80,91,23,0.7982,1.0,1.0,1.0,1.0,0.046,1.0,1.0,1.0,1.0,0.0615,0.0
75,86,28,0.7544,1.0,1.0,1.0,1.0,0.0414,1.0,1.0,1.0,1.0,0.0426,0.0
70,80,34,0.7018,1.0,1.0,1.0,1.0,0.0217,1.0,1.0,1.0,1.0,0.0307,0.0
65,74,40,0.6491,1.0,1.0,1.0,1.0,0.0159,1.0,1.0,1.0,1.0,0.019,0.0
60,68,46,0.5965,1.0,1.0,1.0,1.0,0.0132,1.0,1.0,1.0,1.0,0.0126,0.0
55,63,51,0.5526,1.0,1.0,1.0,1.0,0.0125,1.0,1.0,1.0,1.0,0.0076,0.0
50,57,57,0.5,1.0,1.0,1.0,1.0,0.0096,1.0,1.0,1.0,1.0,0.0052,0.0
