threshold,val_sensitivity,val_specificity,val_accuracy,val_tp,val_fn,val_tn,val_fp
0.05,1.0,0.9167,0.9474,21,0,33,3
0.1,1.0,0.9444,0.9649,21,0,34,2
0.15,0.9524,0.9722,0.9649,20,1,35,1
0.2,0.9524,0.9722,0.9649,20,1,35,1
0.25,0.9524,0.9722,0.9649,20,1,35,1
0.3,0.9524,0.9722,0.9649,20,1,35,1
0.35,0.9524,0.9722,0.9649,20,1,35,1
0.4,0.9524,1.0,0.9825,20,1,36,0
0.45,0.9524,1.0,0.9825,20,1,36,0
0.5,0.9048,1.0,0.9649,19,2,36,0
0.55,0.9048,1.0,0.9649,19,2,36,0
0.6,0.9048,1.0,0.9649,19,2,36,0
0.65,0.9048,1.0,0.9649,19,2,36,0
0.7,0.9048,1.0,0.9649,19,2,36,0
0.75,0.9048,1.0,0.9649,19,2,36,0
0.8,0.8571,1.0,0.9474,18,3,36,0
0.85,0.8571,1.0,0.9474,18,3,36,0
0.9,0.7619,1.0,0.9123,16,5,36,0
0.95,0.6667,1.0,0.8772,14,7,36,0
